timestamp,open,high,low,close,volume
2024-08-02 00:08:00,168.0,168.25,167.98,168.25,1651.073
2024-08-02 00:09:00,168.25,168.26,167.96,168.08,1840.467
2024-08-02 00:10:00,168.09,168.35,168.05,168.25,1228.094
2024-08-02 00:11:00,168.25,168.43,168.22,168.38,1306.484
2024-08-02 00:12:00,168.38,168.57,168.28,168.55,3316.188
2024-08-02 00:13:00,168.55,168.55,168.39,168.42,3773.663
2024-08-02 00:14:00,168.42,168.43,168.29,168.29,971.203
2024-08-02 00:15:00,168.29,168.51,168.21,168.46,2758.807
2024-08-02 00:16:00,168.47,168.57,168.33,168.57,3695.346
2024-08-02 00:17:00,168.57,169.0,168.57,168.96,6597.749
2024-08-02 00:18:00,168.97,169.36,168.97,169.35,9016.415
2024-08-02 00:19:00,169.35,169.43,169.17,169.22,6629.221
2024-08-02 00:20:00,169.21,169.29,169.01,169.26,4095.908
2024-08-02 00:21:00,169.26,169.26,168.63,168.63,4875.818
2024-08-02 00:22:00,168.64,168.7,168.48,168.5,2804.613
2024-08-02 00:23:00,168.5,168.5,168.02,168.18,6021.553
2024-08-02 00:24:00,168.19,168.29,168.1,168.16,1909.309
2024-08-02 00:25:00,168.16,168.17,167.81,167.99,5906.407
2024-08-02 00:26:00,167.98,168.11,167.93,167.94,2343.896
2024-08-02 00:27:00,167.94,167.95,167.85,167.88,1143.03
2024-08-02 00:28:00,167.88,167.92,167.77,167.77,1962.773
2024-08-02 00:29:00,167.77,167.84,167.58,167.61,5032.407
2024-08-02 00:30:00,167.62,167.72,167.55,167.58,2755.975
2024-08-02 00:31:00,167.58,167.64,167.45,167.52,4458.066
2024-08-02 00:32:00,167.52,167.71,167.51,167.71,2402.38
2024-08-02 00:33:00,167.71,167.96,167.71,167.72,1014.597
2024-08-02 00:34:00,167.72,167.87,167.71,167.75,928.364
2024-08-02 00:35:00,167.74,167.98,167.74,167.77,1625.07
2024-08-02 00:36:00,167.77,168.11,167.77,168.11,1590.581
2024-08-02 00:37:00,168.11,168.36,168.11,168.35,2084.274
2024-08-02 00:38:00,168.35,168.42,168.1,168.1,1491.184
2024-08-02 00:39:00,168.1,168.18,167.91,167.96,1171.458
2024-08-02 00:40:00,167.96,168.12,167.95,168.08,797.689
2024-08-02 00:41:00,168.08,168.3,168.07,168.2,766.166
2024-08-02 00:42:00,168.19,168.33,168.19,168.33,1116.425
2024-08-02 00:43:00,168.33,168.48,168.11,168.21,2332.03
2024-08-02 00:44:00,168.21,168.22,167.89,167.97,3650.14
2024-08-02 00:45:00,167.98,168.04,167.78,167.95,1479.27
2024-08-02 00:46:00,167.95,168.35,167.95,168.35,1163.346
2024-08-02 00:47:00,168.34,168.34,167.89,167.91,1987.346
2024-08-02 00:48:00,167.9,167.9,167.48,167.55,4200.214
2024-08-02 00:49:00,167.55,167.6,167.37,167.39,5637.048
2024-08-02 00:50:00,167.39,167.62,167.39,167.61,2766.559
2024-08-02 00:51:00,167.62,167.76,167.62,167.72,630.849
2024-08-02 00:52:00,167.72,167.73,167.59,167.6,733.299
2024-08-02 00:53:00,167.59,167.77,167.53,167.61,2324.351
2024-08-02 00:54:00,167.61,167.75,167.61,167.74,440.723
2024-08-02 00:55:00,167.74,167.75,167.64,167.65,1133.425
2024-08-02 00:56:00,167.64,167.67,167.31,167.36,5116.31
2024-08-02 00:57:00,167.35,167.36,167.25,167.27,2671.563
2024-08-02 00:58:00,167.26,167.27,167.13,167.19,2047.836
2024-08-02 00:59:00,167.19,167.21,167.0,167.02,2774.128
2024-08-02 01:00:00,167.03,167.03,166.85,166.86,4707.477
2024-08-02 01:01:00,166.85,166.99,166.71,166.87,3703.368
2024-08-02 01:02:00,166.86,166.88,166.36,166.37,5729.575
2024-08-02 01:03:00,166.38,166.77,166.38,166.76,2263.503
2024-08-02 01:04:00,166.76,166.76,166.47,166.56,2362.307
2024-08-02 01:05:00,166.56,166.79,166.56,166.79,1604.727
2024-08-02 01:06:00,166.8,166.89,166.78,166.85,1060.96
2024-08-02 01:07:00,166.86,166.86,166.68,166.73,904.518
2024-08-02 01:08:00,166.73,166.87,166.72,166.8,1310.552
2024-08-02 01:09:00,166.81,166.81,166.57,166.61,3652.436
2024-08-02 01:10:00,166.61,166.76,166.59,166.75,1436.508
2024-08-02 01:11:00,166.75,166.79,166.54,166.55,1566.32
2024-08-02 01:12:00,166.55,166.6,165.85,166.04,8479.694
2024-08-02 01:13:00,166.04,166.31,166.0,166.31,3114.111
2024-08-02 01:14:00,166.31,166.47,165.95,166.22,4691.324
2024-08-02 01:15:00,166.22,166.37,165.98,166.1,3316.796
2024-08-02 01:16:00,166.1,166.4,166.1,166.4,975.2
2024-08-02 01:17:00,166.4,166.4,166.02,166.07,2210.485
2024-08-02 01:18:00,166.07,166.23,166.06,166.08,2317.871
2024-08-02 01:19:00,166.09,166.3,166.09,166.28,656.402
2024-08-02 01:20:00,166.28,166.42,166.24,166.42,1315.083
2024-08-02 01:21:00,166.42,166.54,166.4,166.44,1166.093
2024-08-02 01:22:00,166.44,166.5,166.21,166.28,2658.159
2024-08-02 01:23:00,166.28,166.3,165.92,165.96,2113.114
2024-08-02 01:24:00,165.95,165.98,165.62,165.73,2203.987
2024-08-02 01:25:00,165.74,165.83,165.67,165.68,3479.462
2024-08-02 01:26:00,165.67,165.68,165.13,165.22,6817.427
2024-08-02 01:27:00,165.22,165.47,165.2,165.45,2373.647
2024-08-02 01:28:00,165.45,165.53,165.39,165.52,1158.753
2024-08-02 01:29:00,165.52,165.53,165.24,165.29,3325.35
2024-08-02 01:30:00,165.29,165.31,164.68,164.82,7343.117
2024-08-02 01:31:00,164.82,165.04,164.46,164.51,14340.224
2024-08-02 01:32:00,164.52,164.9,164.51,164.84,4128.326
2024-08-02 01:33:00,164.83,164.87,164.61,164.83,1491.062
2024-08-02 01:34:00,164.82,164.82,164.38,164.4,5077.312
2024-08-02 01:35:00,164.41,164.71,164.4,164.67,2556.176
2024-08-02 01:36:00,164.67,164.71,164.52,164.68,2042.771
2024-08-02 01:37:00,164.68,164.71,164.58,164.68,1138.665
2024-08-02 01:38:00,164.68,164.93,164.67,164.92,1263.645
2024-08-02 01:39:00,164.92,165.16,164.9,165.12,2446.126
2024-08-02 01:40:00,165.13,165.2,165.01,165.1,3685.552
2024-08-02 01:41:00,165.09,165.15,164.94,165.09,1756.258
2024-08-02 01:42:00,165.1,165.25,165.04,165.24,1056.119
2024-08-02 01:43:00,165.25,165.57,165.24,165.55,2536.979
2024-08-02 01:44:00,165.55,165.7,165.48,165.65,2429.49
2024-08-02 01:45:00,165.65,165.75,165.61,165.72,924.803
2024-08-02 01:46:00,165.73,165.73,165.27,165.29,1007.917
2024-08-02 01:47:00,165.28,165.31,165.1,165.19,1515.809
2024-08-02 01:48:00,165.19,165.5,165.19,165.2,1282.132
2024-08-02 01:49:00,165.21,165.31,165.06,165.31,1701.608
2024-08-02 01:50:00,165.32,165.36,165.02,165.03,567.321
2024-08-02 01:51:00,165.02,165.18,164.91,165.11,959.966
2024-08-02 01:52:00,165.1,165.1,164.93,164.97,356.758
2024-08-02 01:53:00,164.96,165.19,164.96,165.02,1145.577
2024-08-02 01:54:00,165.01,165.09,164.93,165.0,986.123
2024-08-02 01:55:00,164.99,165.11,164.91,164.93,632.744
2024-08-02 01:56:00,164.93,165.0,164.67,164.72,1658.036
2024-08-02 01:57:00,164.72,164.76,164.57,164.57,2133.731
2024-08-02 01:58:00,164.58,164.7,164.56,164.7,851.31
2024-08-02 01:59:00,164.69,164.74,164.46,164.49,1377.628
2024-08-02 02:00:00,164.49,164.7,164.46,164.7,2449.534
2024-08-02 02:01:00,164.69,164.93,164.6,164.76,3103.146
2024-08-02 02:02:00,164.77,164.9,164.72,164.89,960.907
2024-08-02 02:03:00,164.9,164.99,164.89,164.97,676.166
2024-08-02 02:04:00,164.97,165.0,164.86,165.0,1347.154
2024-08-02 02:05:00,165.0,165.0,164.78,164.84,1047.199
2024-08-02 02:06:00,164.83,164.97,164.7,164.91,923.482
2024-08-02 02:07:00,164.91,165.01,164.89,165.01,913.464
2024-08-02 02:08:00,165.0,165.22,164.95,165.15,839.187
2024-08-02 02:09:00,165.15,165.29,165.15,165.2,2252.375
2024-08-02 02:10:00,165.2,165.2,164.84,164.85,795.99
2024-08-02 02:11:00,164.84,164.92,164.8,164.81,321.177
2024-08-02 02:12:00,164.81,164.87,164.64,164.7,953.66
2024-08-02 02:13:00,164.69,164.75,164.62,164.62,2149.424
2024-08-02 02:14:00,164.61,164.62,164.42,164.44,1373.984
2024-08-02 02:15:00,164.44,164.67,164.44,164.64,1334.588
2024-08-02 02:16:00,164.64,164.66,164.33,164.34,2240.01
2024-08-02 02:17:00,164.34,164.47,164.26,164.27,2375.33
2024-08-02 02:18:00,164.28,164.45,164.28,164.34,1055.828
2024-08-02 02:19:00,164.33,164.33,163.65,163.79,7305.638
2024-08-02 02:20:00,163.8,164.08,163.8,163.97,2340.918
2024-08-02 02:21:00,163.98,164.12,163.71,163.73,2144.04
2024-08-02 02:22:00,163.74,163.85,163.12,163.2,5408.558
2024-08-02 02:23:00,163.2,163.24,162.91,163.21,6749.755
2024-08-02 02:24:00,163.2,163.33,162.94,163.02,2546.203
2024-08-02 02:25:00,163.02,163.33,162.78,162.91,4300.111
2024-08-02 02:26:00,162.9,163.0,162.5,162.64,4428.691
2024-08-02 02:27:00,162.65,162.77,162.48,162.49,2179.06
2024-08-02 02:28:00,162.49,162.56,162.32,162.32,3517.914
2024-08-02 02:29:00,162.32,162.7,162.26,162.58,3129.423
2024-08-02 02:30:00,162.59,162.7,162.23,162.26,2308.468
2024-08-02 02:31:00,162.26,162.27,161.72,161.93,8781.162
2024-08-02 02:32:00,161.94,162.14,161.73,162.02,6242.739
2024-08-02 02:33:00,162.02,162.25,161.7,161.83,3326.704
2024-08-02 02:34:00,161.83,161.89,161.52,161.88,5440.282
2024-08-02 02:35:00,161.88,162.26,161.82,162.07,3111.43
2024-08-02 02:36:00,162.07,162.5,162.06,162.19,2529.432
2024-08-02 02:37:00,162.19,162.53,162.19,162.5,1636.568
2024-08-02 02:38:00,162.51,162.55,162.21,162.26,2580.997
2024-08-02 02:39:00,162.26,162.59,162.17,162.53,2369.368
2024-08-02 02:40:00,162.54,163.15,162.54,162.84,4177.071
2024-08-02 02:41:00,162.83,162.91,162.62,162.67,2172.8
2024-08-02 02:42:00,162.68,163.25,162.65,163.24,2767.466
2024-08-02 02:43:00,163.24,163.27,162.92,163.03,1919.029
2024-08-02 02:44:00,163.03,163.23,162.96,163.23,1828.431
2024-08-02 02:45:00,163.24,163.26,163.0,163.13,2339.096
2024-08-02 02:46:00,163.13,163.14,162.79,163.0,1886.348
2024-08-02 02:47:00,162.99,163.41,162.91,163.41,4190.526
2024-08-02 02:48:00,163.41,163.69,163.39,163.43,2262.436
2024-08-02 02:49:00,163.43,163.5,163.03,163.13,3961.166
2024-08-02 02:50:00,163.13,163.16,162.91,163.04,4230.334
2024-08-02 02:51:00,163.05,163.29,163.05,163.1,1248.454
2024-08-02 02:52:00,163.1,163.17,162.9,162.95,1290.908
2024-08-02 02:53:00,162.95,163.02,162.64,162.7,1750.898
2024-08-02 02:54:00,162.7,162.89,162.64,162.89,5095.088
2024-08-02 02:55:00,162.89,163.15,162.82,162.98,1480.396
2024-08-02 02:56:00,162.98,163.26,162.96,163.22,1457.034
2024-08-02 02:57:00,163.22,163.31,163.18,163.29,844.51
2024-08-02 02:58:00,163.29,163.29,163.11,163.26,671.165
2024-08-02 02:59:00,163.25,163.26,162.99,163.26,1050.537
2024-08-02 03:00:00,163.26,163.28,163.02,163.05,1425.773
2024-08-02 03:01:00,163.05,163.2,162.72,162.72,3540.145
2024-08-02 03:02:00,162.71,163.0,162.63,162.92,1226.078
2024-08-02 03:03:00,162.92,163.07,162.88,162.9,424.268
2024-08-02 03:04:00,162.9,162.94,162.8,162.94,793.083
2024-08-02 03:05:00,162.95,163.16,162.89,162.92,1557.203
2024-08-02 03:06:00,162.92,163.41,162.89,163.4,2643.963
2024-08-02 03:07:00,163.4,163.72,163.4,163.66,1807.628
2024-08-02 03:08:00,163.67,163.69,163.49,163.58,956.017
2024-08-02 03:09:00,163.59,163.69,163.21,163.21,1228.869
2024-08-02 03:10:00,163.21,163.23,162.96,163.08,2313.1
2024-08-02 03:11:00,163.08,163.27,162.95,163.19,2409.193
2024-08-02 03:12:00,163.19,163.36,163.15,163.2,1252.791
2024-08-02 03:13:00,163.19,163.25,163.18,163.23,584.965
2024-08-02 03:14:00,163.23,163.23,163.14,163.15,905.262
2024-08-02 03:15:00,163.14,163.25,163.04,163.04,1914.594
2024-08-02 03:16:00,163.04,163.36,162.97,163.36,1526.936
2024-08-02 03:17:00,163.35,163.56,163.26,163.56,811.468
2024-08-02 03:18:00,163.55,163.61,163.45,163.54,752.237
2024-08-02 03:19:00,163.53,163.78,163.5,163.78,1040.126
2024-08-02 03:20:00,163.79,163.79,163.6,163.71,1500.592
2024-08-02 03:21:00,163.71,164.23,163.71,164.22,2259.848
2024-08-02 03:22:00,164.23,164.31,164.08,164.1,2377.903
2024-08-02 03:23:00,164.09,164.13,163.89,164.13,1761.605
2024-08-02 03:24:00,164.12,164.16,163.97,163.97,866.122
2024-08-02 03:25:00,163.96,164.0,163.87,163.87,911.981
2024-08-02 03:26:00,163.88,163.89,163.59,163.74,1689.355
2024-08-02 03:27:00,163.74,163.84,163.68,163.72,1591.483
2024-08-02 03:28:00,163.72,163.95,163.72,163.95,966.702
2024-08-02 03:29:00,163.96,164.25,163.91,164.25,1325.479
2024-08-02 03:30:00,164.25,164.39,164.15,164.38,1898.634
2024-08-02 03:31:00,164.39,164.6,164.37,164.58,2730.496
2024-08-02 03:32:00,164.58,164.74,164.52,164.72,1694.219
2024-08-02 03:33:00,164.72,164.73,164.33,164.4,1624.428
2024-08-02 03:34:00,164.4,164.52,164.22,164.23,1495.823
2024-08-02 03:35:00,164.23,164.51,164.23,164.42,1757.144
2024-08-02 03:36:00,164.41,164.57,164.32,164.36,787.941
2024-08-02 03:37:00,164.36,164.5,164.3,164.37,1908.349
2024-08-02 03:38:00,164.36,164.36,164.06,164.14,2372.975
2024-08-02 03:39:00,164.14,164.21,163.97,164.06,4493.582
2024-08-02 03:40:00,164.07,164.07,163.64,163.71,5610.483
2024-08-02 03:41:00,163.71,163.9,163.6,163.86,3056.596
2024-08-02 03:42:00,163.86,164.14,163.85,164.08,1451.843
2024-08-02 03:43:00,164.08,164.1,163.96,164.06,646.828
2024-08-02 03:44:00,164.05,164.07,163.86,163.88,1262.789
2024-08-02 03:45:00,163.89,164.25,163.85,164.25,1213.636
2024-08-02 03:46:00,164.26,164.32,164.18,164.25,1704.447
2024-08-02 03:47:00,164.26,164.49,164.14,164.38,1417.169
2024-08-02 03:48:00,164.38,164.5,164.29,164.42,1202.476
2024-08-02 03:49:00,164.42,164.61,164.35,164.37,1547.109
2024-08-02 03:50:00,164.38,164.47,164.26,164.45,801.692
2024-08-02 03:51:00,164.44,164.44,164.18,164.3,896.054
2024-08-02 03:52:00,164.31,164.4,164.25,164.34,990.253
2024-08-02 03:53:00,164.33,164.6,164.29,164.58,746.589
2024-08-02 03:54:00,164.58,164.7,164.57,164.58,1210.04
2024-08-02 03:55:00,164.58,164.88,164.53,164.57,5035.005
2024-08-02 03:56:00,164.56,164.61,164.37,164.47,5320.747
2024-08-02 03:57:00,164.47,164.57,164.42,164.57,2101.39
2024-08-02 03:58:00,164.56,164.56,164.38,164.39,701.086
2024-08-02 03:59:00,164.39,164.47,164.3,164.32,1403.659
2024-08-02 04:00:00,164.31,164.54,164.28,164.48,773.384
2024-08-02 04:01:00,164.48,164.48,164.09,164.09,1460.661
2024-08-02 04:02:00,164.09,164.39,164.03,164.38,1045.019
2024-08-02 04:03:00,164.39,164.52,164.2,164.52,1103.812
2024-08-02 04:04:00,164.51,164.77,164.51,164.72,1526.03
2024-08-02 04:05:00,164.71,164.71,164.32,164.32,1080.538
2024-08-02 04:06:00,164.32,164.37,164.0,164.03,1848.489
2024-08-02 04:07:00,164.03,164.1,163.88,164.09,961.02
2024-08-02 04:08:00,164.1,164.19,164.0,164.07,972.093
2024-08-02 04:09:00,164.08,164.3,164.07,164.07,817.353
2024-08-02 04:10:00,164.09,164.2,163.87,163.91,3349.503
2024-08-02 04:11:00,163.91,164.15,163.87,164.13,883.579
2024-08-02 04:12:00,164.12,164.22,163.99,164.19,1279.23
2024-08-02 04:13:00,164.19,164.29,164.06,164.24,586.009
2024-08-02 04:14:00,164.23,164.42,164.18,164.4,491.049
2024-08-02 04:15:00,164.4,164.42,163.96,163.99,6041.775
2024-08-02 04:16:00,163.99,164.15,163.84,163.84,3297.926
2024-08-02 04:17:00,163.83,164.26,163.79,164.22,1708.489
2024-08-02 04:18:00,164.21,164.38,164.09,164.27,984.129
2024-08-02 04:19:00,164.27,164.35,164.16,164.27,805.749
2024-08-02 04:20:00,164.26,164.38,164.17,164.27,1629.002
2024-08-02 04:21:00,164.28,164.33,164.09,164.26,755.677
2024-08-02 04:22:00,164.26,164.47,164.25,164.47,702.082
2024-08-02 04:23:00,164.46,164.66,164.42,164.62,699.039
2024-08-02 04:24:00,164.62,164.73,164.61,164.73,2076.336
2024-08-02 04:25:00,164.72,164.73,164.58,164.58,1194.814
2024-08-02 04:26:00,164.57,164.65,164.36,164.45,734.236
2024-08-02 04:27:00,164.45,164.5,164.34,164.46,591.45
2024-08-02 04:28:00,164.46,164.49,164.23,164.24,500.269
2024-08-02 04:29:00,164.24,164.32,164.18,164.24,715.816
2024-08-02 04:30:00,164.25,164.41,164.21,164.39,928.943
2024-08-02 04:31:00,164.38,164.45,164.18,164.19,1336.704
2024-08-02 04:32:00,164.2,164.24,163.95,164.14,821.539
2024-08-02 04:33:00,164.13,164.13,163.91,164.05,610.645
2024-08-02 04:34:00,164.05,164.13,163.97,164.06,1259.184
2024-08-02 04:35:00,164.06,164.28,163.93,164.28,672.992
2024-08-02 04:36:00,164.28,164.4,164.18,164.34,799.399
2024-08-02 04:37:00,164.34,164.34,164.14,164.31,336.225
2024-08-02 04:38:00,164.32,164.47,164.27,164.47,624.892
2024-08-02 04:39:00,164.47,164.57,164.44,164.57,974.142
2024-08-02 04:40:00,164.56,164.56,164.32,164.32,270.931
2024-08-02 04:41:00,164.32,164.47,164.25,164.42,801.417
2024-08-02 04:42:00,164.43,164.52,164.3,164.52,768.692
2024-08-02 04:43:00,164.51,164.57,164.43,164.57,250.555
2024-08-02 04:44:00,164.57,164.65,164.53,164.64,1771.156
2024-08-02 04:45:00,164.64,164.7,164.48,164.51,1505.9
2024-08-02 04:46:00,164.51,164.57,164.44,164.47,666.955
2024-08-02 04:47:00,164.47,164.64,164.43,164.63,920.857
2024-08-02 04:48:00,164.62,164.66,164.51,164.51,425.254
2024-08-02 04:49:00,164.52,164.7,164.39,164.52,1164.968
2024-08-02 04:50:00,164.51,164.62,164.38,164.38,1936.865
2024-08-02 04:51:00,164.38,164.38,164.15,164.22,586.337
2024-08-02 04:52:00,164.22,164.3,164.15,164.29,746.627
2024-08-02 04:53:00,164.3,164.47,164.29,164.35,622.284
2024-08-02 04:54:00,164.36,164.59,164.36,164.59,522.099
2024-08-02 04:55:00,164.59,164.79,164.59,164.74,876.679
2024-08-02 04:56:00,164.74,164.78,164.63,164.73,628.025
2024-08-02 04:57:00,164.74,164.85,164.67,164.7,625.508
2024-08-02 04:58:00,164.7,164.91,164.67,164.91,691.462
2024-08-02 04:59:00,164.9,165.22,164.87,165.22,4378.398
2024-08-02 05:00:00,165.23,165.32,164.99,164.99,1351.912
2024-08-02 05:01:00,165.0,165.01,164.88,164.91,382.921
2024-08-02 05:02:00,164.91,164.91,164.52,164.63,1642.714
2024-08-02 05:03:00,164.64,164.77,164.44,164.67,1624.418
2024-08-02 05:04:00,164.66,164.66,164.43,164.51,2158.199
2024-08-02 05:05:00,164.5,164.67,164.42,164.66,564.901
2024-08-02 05:06:00,164.66,164.67,164.39,164.49,1163.904
2024-08-02 05:07:00,164.48,164.56,164.45,164.56,2384.109
2024-08-02 05:08:00,164.55,164.65,164.45,164.51,847.175
2024-08-02 05:09:00,164.52,164.68,164.52,164.57,352.59
2024-08-02 05:10:00,164.57,164.57,164.36,164.42,1480.832
2024-08-02 05:11:00,164.42,164.45,164.27,164.29,680.92
2024-08-02 05:12:00,164.29,164.29,164.1,164.13,1386.299
2024-08-02 05:13:00,164.13,164.21,164.09,164.1,385.605
2024-08-02 05:14:00,164.11,164.11,163.92,163.96,637.464
2024-08-02 05:15:00,163.96,164.02,163.87,163.97,2068.459
2024-08-02 05:16:00,163.97,163.97,163.72,163.94,1916.558
2024-08-02 05:17:00,163.93,163.95,163.59,163.62,1902.249
2024-08-02 05:18:00,163.62,163.7,163.58,163.7,1965.044
2024-08-02 05:19:00,163.7,163.73,163.46,163.53,1605.869
2024-08-02 05:20:00,163.52,163.61,163.41,163.5,2351.127
2024-08-02 05:21:00,163.51,163.6,163.42,163.51,1339.136
2024-08-02 05:22:00,163.51,163.63,163.42,163.49,2678.908
2024-08-02 05:23:00,163.49,163.79,163.41,163.7,2857.852
2024-08-02 05:24:00,163.71,164.1,163.7,164.09,1999.106
2024-08-02 05:25:00,164.09,164.12,163.86,163.87,1270.469
2024-08-02 05:26:00,163.87,164.1,163.87,164.1,862.155
2024-08-02 05:27:00,164.1,164.32,164.1,164.32,1086.237
2024-08-02 05:28:00,164.33,164.43,164.3,164.35,1014.396
2024-08-02 05:29:00,164.36,164.41,164.17,164.19,742.015
2024-08-02 05:30:00,164.18,164.21,164.0,164.01,1046.417
2024-08-02 05:31:00,164.01,164.08,163.59,163.59,579.988
2024-08-02 05:32:00,163.6,163.78,163.56,163.56,645.548
2024-08-02 05:33:00,163.56,163.86,163.56,163.82,1609.295
2024-08-02 05:34:00,163.82,163.95,163.73,163.75,590.36
2024-08-02 05:35:00,163.75,164.09,163.71,164.07,1019.518
2024-08-02 05:36:00,164.08,164.13,164.02,164.12,515.317
2024-08-02 05:37:00,164.12,164.14,163.92,163.99,670.406
2024-08-02 05:38:00,164.0,164.09,163.96,164.08,444.838
2024-08-02 05:39:00,164.07,164.08,163.7,163.7,650.901
2024-08-02 05:40:00,163.71,163.71,163.51,163.53,1856.737
2024-08-02 05:41:00,163.53,163.56,163.18,163.27,3497.685
2024-08-02 05:42:00,163.26,163.26,163.13,163.21,4646.737
2024-08-02 05:43:00,163.21,163.21,162.85,162.98,7704.482
2024-08-02 05:44:00,162.99,163.09,162.9,162.96,4129.931
2024-08-02 05:45:00,162.97,163.16,162.92,162.99,4968.113
2024-08-02 05:46:00,162.99,163.07,162.74,162.75,2384.671
2024-08-02 05:47:00,162.75,162.76,162.34,162.52,5188.635
2024-08-02 05:48:00,162.52,162.89,162.52,162.88,2946.223
2024-08-02 05:49:00,162.87,163.15,162.82,163.11,3884.919
2024-08-02 05:50:00,163.12,163.3,162.95,162.95,1732.506
2024-08-02 05:51:00,162.95,162.95,162.65,162.74,774.447
2024-08-02 05:52:00,162.73,162.89,162.68,162.7,1258.086
2024-08-02 05:53:00,162.7,162.77,162.39,162.44,3869.171
2024-08-02 05:54:00,162.45,162.62,162.41,162.46,2345.807
2024-08-02 05:55:00,162.45,162.52,162.21,162.33,4224.843
2024-08-02 05:56:00,162.33,162.61,162.31,162.58,2137.866
2024-08-02 05:57:00,162.57,162.6,162.29,162.3,3967.874
2024-08-02 05:58:00,162.3,162.55,162.29,162.51,2938.3
2024-08-02 05:59:00,162.51,162.51,162.32,162.4,2688.759
2024-08-02 06:00:00,162.4,162.45,162.02,162.11,2770.482
2024-08-02 06:01:00,162.11,162.78,162.11,162.63,3320.583
2024-08-02 06:02:00,162.63,162.88,162.54,162.55,2910.273
2024-08-02 06:03:00,162.55,162.8,162.47,162.77,1787.005
2024-08-02 06:04:00,162.76,162.76,162.18,162.18,905.365
2024-08-02 06:05:00,162.18,162.38,162.15,162.2,4391.05
2024-08-02 06:06:00,162.19,162.34,162.14,162.32,1144.926
2024-08-02 06:07:00,162.32,162.4,162.15,162.19,1359.839
2024-08-02 06:08:00,162.2,162.21,161.79,161.95,4898.252
2024-08-02 06:09:00,161.94,162.02,161.67,161.77,1541.772
2024-08-02 06:10:00,161.78,161.86,161.71,161.78,2125.798
2024-08-02 06:11:00,161.78,161.94,161.68,161.9,3050.829
2024-08-02 06:12:00,161.9,161.96,161.51,161.53,2220.778
2024-08-02 06:13:00,161.54,161.8,161.54,161.73,1519.712
2024-08-02 06:14:00,161.74,161.97,161.7,161.89,1747.292
2024-08-02 06:15:00,161.89,162.13,161.86,162.0,1601.854
2024-08-02 06:16:00,162.0,162.02,161.53,161.54,2005.028
2024-08-02 06:17:00,161.54,161.61,161.09,161.12,6394.343
2024-08-02 06:18:00,161.13,161.2,160.8,161.17,11757.503
2024-08-02 06:19:00,161.16,161.41,161.12,161.35,2454.3
2024-08-02 06:20:00,161.35,161.41,160.78,160.78,7500.568
2024-08-02 06:21:00,160.78,160.93,160.71,160.72,9720.266
2024-08-02 06:22:00,160.73,160.77,160.55,160.59,4493.314
2024-08-02 06:23:00,160.58,160.7,160.51,160.66,3003.016
2024-08-02 06:24:00,160.66,160.94,160.56,160.56,8418.541
2024-08-02 06:25:00,160.57,160.58,160.32,160.45,7556.666
2024-08-02 06:26:00,160.45,160.48,160.21,160.21,2074.071
2024-08-02 06:27:00,160.22,160.36,160.03,160.12,6645.301
2024-08-02 06:28:00,160.12,160.15,159.56,159.61,18264.625
2024-08-02 06:29:00,159.61,159.63,159.37,159.54,11279.166
2024-08-02 06:30:00,159.54,159.62,159.06,159.23,17039.262
2024-08-02 06:31:00,159.23,159.87,159.14,159.59,8063.395
2024-08-02 06:32:00,159.59,159.96,159.53,159.91,3411.958
2024-08-02 06:33:00,159.91,160.14,159.77,160.1,4630.332
2024-08-02 06:34:00,160.1,160.12,159.9,160.0,3896.855
2024-08-02 06:35:00,160.0,160.76,160.0,160.66,6836.839
2024-08-02 06:36:00,160.65,160.94,160.63,160.94,5135.893
